contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.07396273688104463
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.08512109363178906
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.06914989722652956
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.07280106811958822
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.08028668866296484
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.0881359116082222
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.06798140192950872
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0714914436672004
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.05586190807893038
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.05226334786350744
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.06386339830995286
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.0598903081314751
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.03553841807484928
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.0380209059651597
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.05247373700170981
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.05146395766198583
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.039451691426147434
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.04049209802310365
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.05084610501158833
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.05124883701653858
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.030136763005733244
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.03016168401386497
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.0349806465793222
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.03574666898061134
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.19022018757546236
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.18839018375200514
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.1949703663574688
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.19308733746401935
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.1862469296836931
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.1843170146226361
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.18698148187157224
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.18589055876940602
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.1797655078062349
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.18326099741400623
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.2057391142382682
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.20451679519876806
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.18389527858341506
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.18720520994460743
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.2090709546759765
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.20989847991552332
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.14770535374943827
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.15096036367295085
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.168069558446963
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.16713842989744956
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.15066595612253816
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.15374778693762578
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.17287755836606375
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.17177127578905738
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.03553841807484928
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.0380209059651597
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.05247373700170981
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.05146395766198583
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.039451691426147434
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.04049209802310365
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.05084610501158833
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.05124883701653858
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.030136763005733244
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.03016168401386497
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.0349806465793222
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.03574666898061134
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.06190918573779321
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.06409579905861751
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.064198757352427
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.0678765663509675
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.06376888250737357
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.06708485435821535
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.06750105457886715
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.07071299551232574
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.03302818168911878
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.03524122619757805
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.03858700980668755
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.041117244912148604
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.12635968959573887
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.1253621014086701
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.1235093346856611
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.12694308051864572
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.12998521155236165
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.12966921711664736
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.12862993190108243
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.13153584587904454
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.12166307451617758
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.124882540692483
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.11887008512552302
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.12173284643108205
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.12145856170116995
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.12466522121350421
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.11767114217157391
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.12107405559435644
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.13875005837257764
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.1408997190458871
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.12331634290996614
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.12644437693530297
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.13802052844824966
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.14030672653981546
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.12408910628418682
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.12814243386498156
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.07396273688104463
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.08512109363178906
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.06914989722652956
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.07280106811958822
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.08028668866296484
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.0881359116082222
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.06798140192950872
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0714914436672004
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.05586190807893038
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.05226334786350744
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.06386339830995286
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.0598903081314751
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.04203034792048865
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.058817787672470166
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.06875986102646182
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.07270797212079434
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.04931784907392898
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.06206757596643714
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.07215529739574099
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.07643648367677679
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.04085489170145844
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.04188389422442113
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.04649694660021152
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.04693120470062647
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.1222851659308027
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.13198865478037486
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.13923943873867115
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.1448461039461491
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.11425013473806706
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.1260004857890936
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.13706083921099468
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.14265201712852027
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.15401210048239966
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.1636980726075235
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.1480423366734084
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.15338009464571403
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.1612075096361687
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.17032954924521768
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.15550583151261407
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.15944431119200211
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.1186719725699561
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.1280373120078421
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.11182409272810738
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.11604670942958545
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.11982161714372964
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.13004148807644955
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.11291538044660636
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.11639082930138521
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.07396273688104463
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.08512109363178906
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.06914989722652956
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.07280106811958822
