contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.058150117777130333
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.06110035954106286
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.07553592465773855
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.07424726287776837
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.0677370154715764
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.06966014290229931
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.07312832083874858
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.07007021187909648
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.08140825111525585
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.08145152790733907
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.0857755424556304
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.08575194663566556
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.055859993844897406
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.05572392598367713
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.08184401549139902
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.08225068963383635
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.05959537570088382
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.05858159829049996
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.0841809644102371
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.08537992678869695
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.029323809026768292
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.03311594881757756
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.035290278904050384
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.036472820249968126
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.17569770592983258
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.1723322395032214
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.20352163871229378
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.20374135637436117
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.16473257382862694
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.16208456523873618
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.19073492070369583
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.19022841223203993
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.19645517845268837
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.2063981696160563
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.24940771634950887
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.2574942423736054
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.19665669541726338
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.2067777682344612
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.24983010052775143
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.25991313057142296
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.13613194911336102
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.14393438860053268
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.15498421535653142
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.15227598842412327
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.1377543994082867
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.1454391467497118
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.15712976062305356
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.15420788484577697
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.055859993844897406
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.05572392598367713
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.08184401549139902
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.08225068963383635
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.05959537570088382
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.05858159829049996
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.0841809644102371
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.08537992678869695
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.029323809026768292
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.03311594881757756
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.035290278904050384
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.036472820249968126
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.05478611520121382
