contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.0636439816723251
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.061748885485603484
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.04539731075503286
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.04487620616108723
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.04884286546424059
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.04675683256910899
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.059302755524973355
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.04701700879979299
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.04276966262675459
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.044059365998940364
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.054169773649484915
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.05562393036233261
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.06375505871426289
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.06163059913472969
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.050053757525155486
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.04853498611885063
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.04750834373456083
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.045842733590894955
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.05910293834979232
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.04670215502217464
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.043945571736932386
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.04330988149342516
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.05602478071158015
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.05759578449807615
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.07205764727537392
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.07089941743638228
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.04948884388197985
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.04702427874264853
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.07742077234265138
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.07819788509027792
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.05423826362845724
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.04767713250737205
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.043369625774209164
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.038559416551479785
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.07953449686620677
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.07697754515559957
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.0455711240437883
