contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.13293632345235945
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.12759725997517757
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.1433185409973948
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.14461268886632228
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.13902614911122962
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.13219905938435914
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.12515518148205004
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.1181468837441765
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.1432524619349571
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1466090273398667
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.13891518208003797
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.1399331458467978
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.1105779022345251
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.10703895650240046
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.15472244681501807
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.15162149131734387
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.11248428929870037
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.10311469475510426
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.14778770850031747
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.14266827052972697
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.06631801948256083
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.06771714551609774
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.06019403193034419
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.06377279210149442
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.26041764413271357
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.25572945831316607
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.28852219291163755
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.2937462652569886
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.24159992725640642
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.23809261541453963
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.27832985418012285
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.2825467903893251
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.290001975714014
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.2978586422071588
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.32498408619097136
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.32880134635054586
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.28552093270610285
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.30388473845153036
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.3246043727057244
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.3261347209586484
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.26871041340142965
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.27210347322526723
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.262763294833359
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.2503876047974064
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.2691903304222433
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.270158360240679
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.26266142255773045
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.24685214912246928
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.1105779022345251
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.10703895650240046
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.15472244681501807
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.15162149131734387
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.11248428929870037
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.10311469475510426
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.14778770850031747
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.14266827052972697
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.06631801948256083
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.06771714551609774
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.06019403193034419
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.06377279210149442
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.13749399095370105
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.13964003952942805
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.21297942220014246
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.21015006754825516
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.13860104527526793
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.13266648408082177
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.20455827833406903
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.20250856926077815
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.15289063264015815
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.16016567762018386
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.15740336594941226
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.16637644778253186
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.17588266044273587
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.1645046177061318
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.21066877182943589
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.20647949407422905
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.17616887667133407
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.16203215613785954
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.22818169898069113
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.2300210643788997
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.13841596147873736
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.13989347699184124
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.15296158023752612
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.15026954690935
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.13546341580427096
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.1289106875350228
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.15308809093334927
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.15174647971022306
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.175372822284646
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.17562066435910306
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.11924062003023762
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.11313724674673216
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.17861813650592684
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.17968738256892397
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.1281454562298745
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.12386624837447119
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.13293632345235945
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.12759725997517757
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.1433185409973948
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.14461268886632228
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.13902614911122962
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.13219905938435914
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.12515518148205004
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.1181468837441765
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.1432524619349571
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1466090273398667
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.13891518208003797
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.1399331458467978
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.12076083760376538
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.1257633165063221
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.1959993638626818
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.2000093043820344
