contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.05481633450625174
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.11922713792627995
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.06617395555843947
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.1094797399864223
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.08674335961700304
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.10907787999639844
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.0683403942339267
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.10685968792521577
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.04473521906857834
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.09089117597143105
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.06559873002085705
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.10891813075473802
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.10578552995083151
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.04033675219241682
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.13511862126302365
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.05003399261983528
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.13864954224266562
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.043064644374021945
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.1090041085351
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.0238149153512986
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.10115781314969255
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.022947996847991547
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.10487424630637668
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.031057232495276393
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.08433831105127858
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.1306518397841243
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.08640740124953311
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.10469500090123372
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.07681794014868128
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.11255419014065042
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.07664784670193218
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.12074933547709583
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.04876335135924615
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.09653687857015242
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.15769244667130078
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.06911356686773616
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.14660605315383132
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.04809199346058344
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.13702574640650145
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.0415177123089278
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.11725631290623557
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.045166459478050654
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.09815978675757478
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.02380039926542553
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.09447454365199345
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.14549097127248156
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.061370883262053366
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.14683403264933953
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.04874750733958559
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.12728151701045445
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.07157313282358153
