contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.04517943132229916
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.052514339494107054
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.0477870181574155
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.04722256219297869
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.04877596217810743
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.053332227919653835
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.044155647503467836
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.045360160731220706
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.036407312031735896
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.032600576598856325
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.04326192150139906
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.03954161027521628
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.035491778375883784
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.03922842494110755
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.035922997484155055
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.033003322906291384
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.041422252465301596
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.0442754005175169
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.038710138320708534
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.03443484332932166
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.023461770844538554
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.024127024730581342
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.022785207712737277
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.025411132312778185
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.14603247943041997
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.14628905383499116
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.15274358037137176
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.16165061082549695
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.13994649084724992
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.14002327820108673
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.14784715659070552
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.15542584646795976
